Spearman correlation,Kendall's tau,Pearson p-value,CCC,Median AE,MAPE,SMAPE,Murphy Skill Score,Bias Slope,Conditional Bias,Unconditional Bias,MSE Skill Score,NMSE,NRMSE,NMAE,Unbiased Anomaly Correlation Coefficient,Multiplicative Bias,LESS,Bias_std,Members RMSE,Members correlation,Members KGE,Members correlation std,Members RMSE std,Members KGE std,KGE_nobias,stdobs,meanobs,Absolute mean bias,MAE,Pearson correlation,RMSE,KGE,KGE',Beta,Alpha,NSE,(Alpha-1)^2,(Beta-1)^2,(r-1)^2
0.48585876572797665,0.33828194571496345,6.377172066339897e-13,0.008777995808486405,13.026933684945107,88.88325540843503,160.83455799313893,-50.813009416012605,0.22942104998702817,-12.985828226612261,-12.985828413963318,-50.813009416012605,78.21771736899558,8.844078114119007,8.778846070182032,,0.11116744591564949,-4.359496186710247,10.022859965162068,13.147673420614028,0.42746768441915445,-13.952244627866442,0.11033924279829736,0.6883917923191394,54.62619270744966,0.2631763894061592,1.8174621729213514,14.64,-12.985828226612261,12.985828226612261,0.488742159532572,13.082320648357026,-0.1531244587090519,-2.316436735540442,0.11298986243419959,0.4694112197858628,-50.813009416012605,0.28152445368912593,0.7867869841445001,0.261384579439418
0.7812699712383028,0.6011531395847569,2.52115555550372e-39,0.13912507356637374,0.8400455927848816,inf,125.51983468303277,-49.202975011538975,4.05662406173478,0.9275810164337357,0.927580959002177,-49.202975011538975,1.792430763020802,1.3388169403834218,1.0416876993669488,,-inf,-0.5835726668158203,1.2769832478365233,1.2618494010264711,0.7212698739704954,-0.15619724513272593,0.0635236027364559,0.8188136858593772,0.0688796149234299,-3.257380123972709,0.17009073067726646,0.22380208333333332,0.9275810164337357,0.9376952385623009,0.7724993983230014,1.2051618455963446,-4.9416661248192275,-3.150939300528779,5.144648455397207,5.251297330960807,-49.20297501153898,18.073528996234483,17.178110818826454,0.05175652376339637
0.46763732603122976,0.32692357652548154,4.774962300688783e-13,0.023767628334922533,3.8859397959709168,68.72513252757804,111.72714776912281,-144.70185673661,1.7736491737876223,-3.720643346440047,-3.7206432326634724,-144.70185673661,4.0383402672468245,2.009562223512981,1.9358133848160863,,0.3127486747242196,-1.395833782622469,2.3910889941094062,4.213905555804633,0.3820668098277799,-3.279014522961088,0.11718136418513878,0.9247446308358501,8.668010304957317,-1.6609472260901144,0.31998046709421435,5.454192708333333,-3.720643346440047,3.720643346440047,0.4910673478253553,3.8623889961796003,-1.7469956663422717,-9.398617596968158,0.31783795849772806,3.6118245912746816,-144.70185673661,6.821627695587157,0.4653450508665475,0.2590124444495179
0.47042327549544205,0.3271596666729467,3.4912237696463537e-12,0.17982897120912628,1.108320529460907,393.7204098873705,98.24239213583563,-6.2615695331408,0.7960782105842156,1.1652302911815544,1.165230329831441,-6.2615695331408,0.333738210096016,0.577700810455906,0.49181717755762716,,2.3141838955759417,1.097398395446648,0.5536450050052334,1.868035083658845,0.37561947874633156,-1.4779535879953596,0.177856582420701,2.0798957793873916,14.927262970508254,0.1431399724846828,0.5189570363448516,0.6975260416666668,1.1652302911815544,1.190549265011731,0.4747133916496485,1.3984490714628843,-0.8774562562723967,-0.790244746127932,2.6705187480129675,1.6769660891369187,-6.2615695331408,0.45828308584133454,2.7906328874628126,0.27592602091221563
0.4371211912440408,0.2985897322722058,4.724090119709983e-09,0.01632928948593608,3.6297461366653443,80.12148472818245,139.7702250108963,-104.30687190673844,0.8740661482431988,-3.567719805740829,-3.5677198592821755,-104.30687190673844,3.827424548046303,1.9563804273823189,1.9201291795356707,,0.1987851527181755,-1.342192135238819,2.57846952090107,3.9560239443269016,0.358468086719458,-5.362287603845143,0.0767335277911409,1.007995222469126,4.632821086248451,-0.29230509674393135,0.354229923119377,4.4777604166666665,-3.567719805740829,3.567719805740829,0.40689042105301715,3.6350768858288376,-0.5181850642972778,-8.621213712972736,0.20323565191143997,2.1481609166104176,-104.30687190673844,1.3182734904316744,0.634833426384988,0.35177897263866736
0.310328077342891,0.21652164082399647,3.521421102198686e-05,0.04256815963449098,1.6556946547826128,52.59535317447198,81.96711940052793,-59.06947510467128,1.3353678748738995,-1.404434398209883,-1.4044345829221938,-59.06947510467128,1.2158914989251426,1.1026747136552035,0.963511751526371,,0.5011716873148491,-0.19547755170532027,1.0579085703234432,2.1497940532363002,0.23767516359345853,-3.7175434110061047,0.11178499452193638,0.7959593753476779,24.047010570916314,-2.614035674490689,0.21909852756891257,2.8457899305555556,-1.404434398209883,1.4838020878988836,0.29385061092336545,1.6981121816137117,-2.647575773958805,-7.018761681165795,0.5064869097178863,4.54437679949495,-59.06947510467127,12.562606896798066,0.24355517027980167,0.4986469596933043
0.35776525372264517,0.2607621890223527,1.0188639849723801e-05,0.060705872295919665,1.9177519083023071,34.814276513760326,44.874189642958505,-23.274038862999006,0.7844063181246719,-2.078491743678848,-2.0784915033976246,-23.274038862999006,0.3002662964512386,0.547965583555132,0.4930888618142808,,0.6622882277878087,1.2030855432210472,0.48872376838534215,4.565203543926699,0.19888767249042125,-1.0815026472049292,0.10720196080165367,1.910170233258352,1.0874969968048969,-0.6591022155076838,0.48267969170799635,6.1699479166666675,-2.078491743678848,2.1399417820324502,0.31251711140188004,2.378099645266535,-0.6929571370210852,-1.8883527465728407,0.6631265723032982,2.5099627278139316,-23.27403886299901,2.2799874393872894,0.11348370628812499,0.47263272211521495
0.7452604058793609,0.5481029133004995,7.415871426870048e-31,0.0047769647732799365,18.149226102828976,93.93331339850323,177.46500920421312,-122.19243880074572,0.29565530644775967,-17.954064462579165,-17.954064316749573,-122.19243880074572,1356.9248546507986,36.83645990504262,36.74939155291466,,0.06066686601496773,-7.212976282215188,39.29045310945307,18.000770103046605,0.663765100897106,-15.24886672143409,0.11928534201137224,0.2977351878114733,4.872152319718521,0.34826442612168873,1.6214310567751562,19.148125,-17.954064462579165,17.954064462579165,0.7108474982904662,17.996602059548763,-0.1418973829518968,-4.754021507987289,0.06235914395014798,0.4159194498927311,-122.19243880074572,0.3411500890136098,0.8791703749338994,0.08360916924488193
0.617363575796588,0.443443973552824,4.127702864106936e-18,0.047797895167269566,3.432085923751196,64.72404980721474,102.83723297585433,-60.81861899486958,1.5515612212707348,-3.2930647954241272,-3.293064710828993,-60.81861899486958,1.1046171544680092,1.0510076641541535,1.0054585523836927,,0.3527595019278526,-0.09949880839152804,1.1283313328769995,4.478139655177586,0.42330225656284975,-9.920941177970915,0.1992185786285758,1.5881362591389145,38.23081176735762,-0.7628398991180949,0.4378066330644694,5.158680555555556,-3.2930647954241272,3.2930647954241272,0.5724863179183844,3.4422466548638213,-0.8748601079127591,-5.539400448580003,0.3616459334194319,2.710215355315147,-60.818618994869574,2.9248365615557144,0.4074959143199483,0.18276794836698065
0.4379493296478185,0.30199186886911056,3.237688387811204e-08,0.005650180909024501,4.657966209232807,92.00297468435417,172.99276144039803,-208.00686586519737,0.5938184951874662,-4.620114474792975,-4.620114517847697,-208.00686586519737,45.02444580576273,6.710025635148565,6.6749386641735144,,0.07997025315645828,-3.807205582396879,8.504884516311657,4.68940480716652,0.3358676223796458,-44.09201930209838,0.07546166912558915,0.2429384333279174,146.8200780135561,0.18308544170500174,0.3212546037013408,5.033479166666667,-4.620114474792975,4.620114474792975,0.385911311959856,4.644400214428089,-0.22875851795199265,-16.77139487829037,0.08212304752474285,1.5387434257375647,-208.0068658651974,0.2902444787754469,0.8424980998852655,0.3771049167788652
0.5798128509831167,0.41366411324592123,1.9760669544332274e-13,0.3473501077608796,0.6207622611522674,57.562955702745796,48.7403175078613,-3.0525183515455776,1.0784056040211816,0.2793617576236526,0.2793616660435996,-3.0525183515455776,0.5320961086744485,0.7294491927464953,0.6170523802945831,,1.2750868161685058,0.6309311505536165,0.28691064074467076,0.9704593581811425,0.4742066757476484,0.2262970415472336,0.060464722051237506,0.8978086792738406,0.15678143879692158,-0.268764755618619,0.3870275142241092,1.3077604166666665,0.2793617576236526,0.6590696601755918,0.4980509407243899,0.7791199692792319,-0.2866222517948238,0.04478085208228377,1.2136183833699914,2.1652515380776394,-3.0525183515455776,1.3578111469923042,0.04563281371360862,0.25195285810767004
0.8487279826682609,0.6447457721639505,7.30578625522826e-48,0.09255514953470755,1.9696985578536987,62.86985455962164,101.7790389353061,-51.38061785481076,2.6712897478598046,-1.7888767759501933,-1.7888768641153967,-51.38061785481076,4.908572806250965,2.2155299117089244,2.07972439765482,,0.37163185939598353,-1.5909832287288264,2.3144866597085887,2.0472685350140445,0.7496946831637527,-3.1742534407875365,0.14031396530484183,0.43032582918765766,18.083919157592963,-1.2659854942351347,0.2634595351269442,2.9326041666666662,-1.7888767759501933,1.7898943553864957,0.819715225077305,1.90677403584315,-1.346654086586383,-6.38326871510471,0.3900039819732245,3.258802262265363,-51.38061785481076,5.1021876600151215,0.37209514200852223,0.0325026000689268
0.3292041598477491,0.24091780211816435,2.4580278624046485e-05,0.06645022984409772,1.6796071028709412,49.93134846259662,74.5748485153694,-17.315345437253697,0.6518447434927609,-1.6442151375642666,-1.6442152039210005,-17.315345437253697,0.7724289782653131,0.8788793811267162,0.7880565745965045,,0.5160055192669856,0.2582152119573797,0.8179485996633663,2.5914311238589804,0.24857057094494336,-1.7926739259180864,0.10708768285878299,1.2127850278569285,7.444994606684149,-0.369916160575388,0.4413496522220144,3.418072916666667,-1.6442151375642666,1.6936297215055676,0.2993945751623044,1.8888190130978297,-0.45191792518019036,-2.3063832402359314,0.5189642690465326,2.177209550459732,-17.315345437253697,1.3858223256936042,0.23139537445393668,0.490847961312008
0.45802311952407704,0.31276857111548134,5.461179556340965e-10,0.036139537524540036,1.5300437808036804,68.01351814142134,107.08840073328336,-31.674860748371387,0.6125649720430698,-1.4871451548238597,-1.4871450765927632,-31.674860748371387,13.127710022712382,3.6232180826109026,3.521114912927158,,0.3198648185857867,-2.5747252650849988,3.5312621233641686,1.5492173431934706,0.3712268974830028,-2.736674164324437,0.11911317324662846,0.3464495885020005,5.208228932189164,0.28591217011551573,0.26770763922575386,2.2022395833333333,-1.4871451548238597,1.4871451548238597,0.42880212487351277,1.5302684944030018,0.017180195731211767,-2.5126055008071995,0.32471240284319813,1.4285491993226893,-31.674860748371387,0.1836544162401181,0.45601333887380713,0.3262670125490141
0.1299290530033966,0.09163803100929364,0.079032004139399,0.0024947607087530254,4.344559625625609,67.40197113989542,102.66519869691336,-123.79459053985025,0.15605564292445062,-4.3147032147670785,-4.314703153610229,-123.79459053985025,121.62786193644273,11.028502268221036,10.931029215775885,,0.32598028860104594,-4.800966071053107,11.256815449316782,4.3634510883263005,0.12030449332365217,-1.327024190502038,0.04606768836152108,0.2574033246008319,0.35933846048737134,0.09775052489543656,0.38968037084580753,6.395484375,-4.3147032147670785,4.3147032147670785,0.12706768726797635,4.3531778436822846,-0.12658978687518951,-1.9860594483406806,0.32535162301757176,1.2281299908271175,-123.79459053985026,0.05204329271478071,0.4551504325650247,0.7620108226116795
0.0675679399975331,0.0708508500646977,0.13365295758065007,0.049630416052551106,0.5935876178741457,22.726302715843115,26.025468632052988,-12.045693379753931,0.34063754245073036,-0.369504348528054,-0.36950426843431217,-12.045693379753931,0.34076721197053417,0.5837527202553375,0.49555393628075906,,0.8761475249826661,1.0765556976620083,0.29449999136319754,1.258863269070351,0.09361285295548537,-0.3299665663734275,0.13907145909779559,0.9147128570573942,1.2237327010103696,-1.3142723860326346,0.21719766385312753,2.919756944444444,-0.369504348528054,0.6659639889581336,0.10863121676190819,0.7844923865686998,-1.3177300019158582,-1.7420705559015524,0.8734469082649551,3.1357243195276463,-12.045693379753931,4.561318369021828,0.016015685027698696,0.7945383077313563
0.5741509043814347,0.403972103083815,5.462504427476674e-17,0.027808794567506963,2.4321410429477694,72.58627792386494,115.54903927128963,-32.989592334657814,0.486123298654702,-2.400352215953171,-2.400352223714193,-32.989592334657814,73.36185468659174,8.565153402660096,8.464839323902343,,0.27413722076135066,-4.295404109615972,8.785027123380711,2.437706801336719,0.5291632953292936,-1.8686098181238808,0.09633371490967467,0.1924988088764545,0.9053216789689328,0.5386898327100988,0.41659919023944314,3.323177083333334,-2.400352215953171,2.400352215953171,0.5562515365231127,2.4287980153385837,0.1429506021811775,-1.3083853018068101,0.27769355543746566,0.8739271178764516,-32.98959233465782,0.01589437160693813,0.5217265998565696,0.19691269883809842
0.05334126814610377,0.04494872461354003,0.7701340719551113,0.0008861184689350221,6.2241090226173394,74.33364279755894,121.34135505948194,-54.80295062179002,0.02474593984344013,-6.263669261659184,-6.2636693032582595,-54.80295062179002,22.420374727113366,4.735015815687203,4.635978064439049,,0.2566635720244106,-3.109970131470143,5.1075301430556825,6.520880256049036,0.014334216180345314,-2.5763758838915396,0.037729493269465716,0.48096859765537087,1.343423232452645,0.007255816440553953,0.8564071760996382,8.399036458333333,-6.263669261659184,6.263669261659184,0.021223900941725337,6.397479152390832,-0.2416519961572654,-2.7912636668120863,0.2542395387457106,1.1659468646988478,-54.80295062179001,0.027538361903377693,0.5561586655702105,0.9580026520877335
0.7749530027519428,0.5806986487899628,4.953189000772955e-33,0.20972216109380007,0.7603227519989013,35.06979182183723,29.376777822915273,-24.77406467615826,3.4199318713214875,0.6950212370355923,0.6950212097167969,-24.77406467615826,0.217793594367178,0.4666835976673237,0.3830370549725817,,1.2500732958480365,1.524207479534795,0.3122977297970169,1.6670892821613092,0.6347077752616287,0.05967559984603585,0.18127856732363384,2.120047744951362,0.40753393517636916,-2.704981050101254,0.22465941018781632,2.60015625,0.6950212370355923,0.9361260350545247,0.7284178046863278,1.1405545762160396,-2.7146108487044813,-1.7314492421440022,1.267299786202001,4.695013896157631,-24.77406467615826,13.653127692797996,0.07144917570363545,0.07375688881139361
0.3768661318881894,0.2756307155101543,3.2976985067648403e-06,0.003695925503470793,4.776429654757182,66.26157867740025,100.15696574261179,-467.8660994576149,0.8696611816802843,-4.744658868205216,-4.7446586937374535,-467.8660994576149,27.081792439173793,5.20401690083814,5.169100082754939,,0.3373842132259976,-3.2988616363695975,6.231066443684665,4.853062064929015,0.2934656686789867,-1.259257556083015,0.08912463776722843,0.3274961834586598,0.38217417747756216,-0.7792372717627234,0.2205994035388454,7.165759548611111,-4.744658868205216,4.744658868205216,0.3284661915527628,4.776708623078539,-0.89844682758025,-5.901000796886336,0.33787079212599624,2.647643047914811,-467.8660994576149,2.7147276133420086,0.4384150879198557,0.4509576558876507
0.7416963940733876,0.5431432377690956,5.710919273431435e-34,0.006566636034539289,6.890492331981659,76.92891989581304,125.59461284974087,-288.05025115191444,0.9553171252976213,-6.923408696576954,-6.923408832550049,-288.05025115191444,120.70585203264149,10.986621117434401,10.971863788615536,,0.23071080104186958,-4.793356611042846,11.542592741415787,6.9496990141255015,0.6551427944498713,-2.5118836628640593,0.15575207594375265,0.40308899634595763,0.8324251336830426,0.6010863992491778,0.4077716552755196,9.017734375,-6.923408696576954,6.923408696576954,0.7355947313535002,6.9327207898230245,0.13479511642907893,-3.6631785143208733,0.23224520210487473,1.298700376256808,-288.0502511519144,0.0892219147759586,0.5894474296909846,0.06991014608802774
0.3112816981420814,0.2095177271361073,6.334011487601555e-05,0.014861779836097535,3.646321265697479,68.43291459109318,108.39865396732532,-76.08402241035127,0.5814441852078396,-3.493705595059114,-3.4937056917614413,-76.08402241035127,50.96202330532988,7.138769087137047,6.950477234780515,,0.31567085408906825,-3.9310807142694904,7.002813675694308,3.6086456588154694,0.2662879049164561,-1.5066393762957946,0.06497100203112449,0.3265106575142259,0.8937033081714839,-0.26515466672118926,0.4087077095995277,5.117829861111112,-3.493705595059114,3.493705595059114,0.2845437486515291,3.588351800759956,-0.43757867906400305,-4.528270278279391,0.31734626070532623,2.043426414814575,-76.08402241035127,1.0887386831327972,0.46601612777300044,0.5118776475936064
0.44479437372766256,0.30921202875892995,1.586958616286722e-09,0.0010576769851630562,7.150251491069794,93.04169636798413,174.43919021958533,-1127.766254866917,0.5975670795738979,-7.112603969946503,-7.112603965600332,-1127.766254866917,309.6550025927446,17.59701658228237,17.582613946917988,,0.06958303632015865,-5.735458782889753,17.62732508697725,7.12210746281282,0.34146985834130467,-21.956323632479794,0.16655481692692614,0.3335778054028628,23.70326718081843,0.2770956612132365,0.2118762227000937,7.647864583333334,-7.112603969946503,7.112603969946503,0.4181653295725494,7.11843019361152,-0.17792722528655913,-18.448978838516197,0.06998824467936741,1.42902109426613,-1127.766254866917,0.1840590993253077,0.8649218650345643,0.3385315837114201
0.5531474427624691,0.382644393671243,2.92140607665758e-17,0.019086421112574938,2.8934032330513,71.69669865013694,113.99489298570464,-88.02035886108996,0.8660701976336183,-2.901437874145806,-2.9014378471374513,-88.02035886108996,41.20654278782949,6.41923220786801,6.3591940150016635,,0.28303301349863064,-3.7185970492770593,6.993321588036775,2.9551667081898434,0.5168495124518416,-1.7401931453049995,0.1353442814552012,0.23067675277883382,0.7985544913415644,0.29908753760289786,0.3104199440542869,4.067,-2.901437874145806,2.901437874145806,0.5602677483401031,2.9288308246151185,-0.00011593804197707058,-3.473024041802419,0.2865901531503685,1.5458148283013995,-88.02035886108996,0.2979138267936862,0.5089536095820146,0.19336445314988293
0.13983381859084756,0.10052087628066944,0.39517739282570996,0.0002234087509922705,16.35925144433975,89.38021339843557,161.81270776643873,-264.56077167986155,0.029670927488128333,-16.626215424314143,-16.626215415000917,-264.56077167986155,630.3580004596223,25.106931605121588,25.051474712404552,,0.10619786601564417,-6.44628791268783,29.03673900128205,16.672995840635746,0.05413700234768038,-7.859432848324738,0.029594595643884242,0.3285697957487461,1.3698832846114606,-0.07234595207397043,1.0225199382675445,18.597089843750002,-16.626215424314143,16.626215424314143,0.061707084036719144,16.66302117150714,-0.3961382247526326,-2.7670980166322963,0.10597757204530815,0.4808350505065336,-264.56077167986155,0.2695322447825536,0.7992761016860023,0.8803935961468765
0.4502816645409404,0.3035267324117423,2.8176623098000143e-09,0.0007358881678592998,10.06936763703823,94.10939376977696,178.46459385528863,-3263.4341702150386,1.2020138155893094,-9.952936650711214,-9.952936631308662,-3263.4341702150386,364.0551671542886,19.080229851082635,19.05948057873575,,0.05890606230223056,-5.897305414269147,19.199293027008476,9.968022557587162,0.3661412479102918,-23.61731697603921,0.0858707554401261,0.43356164858658874,20.95150761107464,-1.0036355534341235,0.17438929566847033,10.579418402777778,-9.952936650711214,9.952936650711214,0.4122837482320939,9.963772003351792,-1.2135103391414739,-47.24691862856423,0.059217033263815756,2.9155012499064443,-3263.4341702150386,3.6691450383931503,0.8850725905009363,0.3454103925921168
0.9192903899167647,0.7470261943773645,1.875591113105551e-78,0.2992399381608877,0.5696488006909688,27.23498336058115,32.53344815708156,-6.292750242149013,1.557081772754124,-0.5879008165912495,-0.5879007191128203,-6.292750242149013,2.869870795624239,1.694069351159621,1.6033546212313035,,0.7276501663941884,-1.0542670098118885,1.650557395232454,0.6819731197002753,0.8472964118904457,0.3904948367108087,0.06729017977885647,0.23495241010611118,0.19911224101055536,0.29986128257744504,0.23001702958689976,2.2315798611111113,-0.5879008165912495,0.5879008165912495,0.9184313384175897,0.6211631174543963,0.25193716690104906,-0.3306531041630367,0.7365540309096971,1.6953709636458474,-6.292750242149013,0.4835407770817544,0.06940377862992884,0.006653446552345774
0.671760727507125,0.4854602350867372,5.6062887592115524e-27,0.017881300536173858,2.0486031153466966,55.95032140726966,78.74082606516589,-170.2341782923145,1.558818699149037,-2.060675249197693,-2.0606752768269287,-170.2341782923145,46.58871309981788,6.825592586481954,6.761483950389658,,0.4404967859273034,-3.8413583036360524,6.909876083869239,2.094125330178166,0.6243113993202772,-0.47311292180229825,0.07891129016503817,0.186573846451822,0.2533593185153191,-0.3459305416744505,0.15896908274722402,3.696799768518518,-2.060675249197693,2.060675249197693,0.6758889849286266,2.080213427595292,-0.45679361354024994,-3.2601842840635795,0.4425786069412306,2.3063234947445,-170.23417829231448,1.7064810729214837,0.3107186094395792,0.10504795009059605
0.29622636976830763,0.20827142953532135,4.979390446971527e-06,0.00018517506474001217,8.001082949638366,76.89452230098355,124.98381196624666,-6115.002653615054,0.5663704570594518,-7.978028833319744,-7.978028856913248,-6115.002653615054,39.19287025964813,6.260421024800811,6.258912661419215,,0.2310547769901644,-3.6684948491226126,6.420808574919956,8.026345917060624,0.1521339371247015,-2.8675089634690134,0.16187051110012265,0.9392404606568322,0.8452940309101757,-0.01414165931215261,0.10203905289629181,10.375729166666666,-7.978028833319744,7.978028833319744,0.32274459791106597,7.979951494203587,-0.2726782337348326,-5.673045079386139,0.23108740323102608,1.7548565595487413,-6115.0026536150535,0.5698084254937624,0.5912265814700067,0.4586748796586438
0.13556188256125576,0.09086694067317502,0.19061960485905433,0.012954840913767144,2.5508660350527084,47.484768164659656,65.54293404827229,-18.319285387990625,0.12678158408313428,-2.491759985944345,-2.4917601703462147,-18.319285387990625,10.589487715228751,3.254149331983864,3.033344055555871,,0.5251523183534035,-2.3598617840550165,3.1622987323242855,2.757747134309611,0.09617666872940393,-0.4313682258100204,0.05727169025834272,0.46401407224293234,0.28966799953762523,0.03431259679734611,0.6081720880105527,5.178563988095238,-2.491759985944345,2.491759985944345,0.0948570779639108,2.6731419005612898,-0.07892306071147304,-0.8801179129796146,0.5188318274961153,1.3365537867744994,-18.319285387990625,0.11326845139225523,0.2315228102307281,0.8192837093120298
0.38817134978450707,0.26180410878163607,1.1102358280572475e-06,0.007038785949468273,4.763365185260772,75.53802325067794,124.83368152161786,-281.9183366639797,1.002758900701414,-4.602056595105677,-4.602056427001954,-281.9183366639797,83.44671767855279,9.13491783049394,9.01238820588952,,0.2446197674932206,-4.424208316542831,9.21788792304657,4.681510794488985,0.3244465409309992,-2.414314130475304,0.0665897304928662,0.3208277479331334,1.0142935286742212,-1.0321914237303127,0.2773231737984163,6.105058593750001,-4.602056595105677,4.602056595105677,0.3430493269267466,4.664624724010522,-1.1674944161751508,-9.919145311646838,0.24618963825944798,2.9230750884538113,-281.9183366639797,3.698217795831634,0.5682300614674219,0.43158418685140065
0.03337621802355362,0.018826735452248007,0.6778860718117499,2.363571812334193e-05,11.939844515323639,89.56532634730073,162.3924028598279,-5131.671338336539,0.06065861791652425,-11.91557233745853,-11.915572323799132,-5131.671338336539,1303.8545948419828,36.10892566586776,36.09160717118996,,0.10434673652699279,-7.173080229246208,36.312690527593865,11.923229143684946,0.026118628986846238,-8.033880352196853,0.06946764003193255,0.25051884105691447,2.1987581356374117,-0.4008671167243727,0.1663993115239693,13.303671875,-11.91557233745853,11.91557233745853,0.03016542496261656,11.92129000403764,-0.6627195387717562,-17.319946844897938,0.10433958115047594,2.0108657555688167,-5131.671338336538,1.0218495757817148,0.8022075858937049,0.9405791029379422
0.6340865021086838,0.45577301857091596,1.6218542575678001e-22,0.02043673795180997,2.7317850232124328,71.29054294341941,111.8019066876816,-55.81232879958128,0.5926409843275527,-2.755913688515624,-2.75591370900472,-55.81232879958128,85.61589750910441,9.25288559897951,9.195432137341005,,0.2870945705658059,-4.4498709844684425,9.778703201692059,2.78317411309739,0.5925536678330078,-1.6143849356756477,0.11722048404183327,0.18447231433042244,0.6556155560130402,0.6242867756015027,0.367916584641306,3.881536458333333,-2.755913688515624,2.755913688515624,0.6286874595697608,2.7731327576161604,0.19671376416702413,-1.3890002459033868,0.28999411996040786,0.9426639353708539,-55.81232879958129,0.003287424307157617,0.5041083496907957,0.13787300268075803
0.5998254502861301,0.4241399636783899,2.863810061683361e-17,0.046864848066005535,1.641396831671397,70.28749327084283,110.62251470926918,-19.88094283882639,0.5133491474342905,-1.6212962884621487,-1.621296302742428,-19.88094283882639,22.212070918194453,4.712968540081266,4.620371410621801,,0.2971250672915718,-3.1006358761616966,4.642766435424954,1.6660611575465278,0.49263393971270086,-2.5556408242914856,0.13848684002576153,0.2870358053983743,3.385088220399862,0.5524504703689741,0.3619136714661879,2.324236111111111,-1.6212962884621487,1.6212962884621487,0.5603946451338155,1.653788780725812,0.17121062249989683,-1.1900152923974652,0.3024390701995588,0.9160493392168441,-19.88094283882639,0.007047713445928517,0.48659125078405613,0.19325286802702396
0.10012415062366561,0.07368220122180029,0.29524215585232877,0.0060772692849405925,3.8692638259775496,62.41610846461013,92.76326725725855,-9.448888100380993,0.031944489964514336,-3.902921801801113,-3.9029218980377793,-9.448888100380993,20.854669021530746,4.566691305460671,4.3165959585163804,,0.37583891535389874,-3.037577857061727,5.069573067590176,4.214807180796427,0.07582323722906353,-1.7581368563422053,0.03419668835832184,0.3193254997360976,0.6093666411009885,-0.0906237740624003,1.2773651599507017,6.110603553921568,-3.902921801801113,3.902921801801113,0.07592510838542676,4.129049656133204,-0.26388864490140085,-0.1353173325510939,0.36128700486009724,0.420736837665618,-9.448888100380993,0.3355458112376286,0.40795429016058543,0.8539144053124853
0.2589350619346789,0.17775111776945265,0.0005890435408421262,0.0021052483210672744,6.279742590586345,76.6797370311438,126.11422609910966,-760.4408789454311,0.8032019942841983,-6.25088842038893,-6.250888529353672,-760.4408789454311,132.35517037543414,11.50457158309293,11.428236673025644,,0.23320262968856179,-4.885488993837024,11.779066651252585,6.307210785715122,0.23103348452708947,-2.596516260985121,0.07614209043728296,0.3400008674620803,0.8468124382474927,-1.3897711075840298,0.22804201887944733,8.156701388888889,-6.25088842038893,6.25088842038893,0.2458048596143767,6.292641231348584,-1.5096410795291564,-12.029638607578912,0.23364994851121162,3.26764098500228,-760.4408789454311,5.14219563686211,0.5872924014168687,0.56881030978129
0.8504794696986772,0.6571159262565963,1.7021096179869334e-55,0.14974402724841965,0.9231757521629333,33.95832291312771,41.87615902880236,-15.969947488462754,1.4943428300567214,-0.9138871798664331,-0.9138870811462407,-15.969947488462754,3.3032492814105843,1.8174843836136338,1.7585915442131577,,0.6604167708687229,-1.194906614772041,1.9322293788863198,1.024604906090363,0.7945786267463572,0.2573413156315365,0.07606837996000933,0.3351221537945111,0.16421395440407285,0.2334066778615438,0.22927570795968916,2.7396875000000005,-0.9138871798664331,0.9138871798664331,0.8527778193725027,0.9444920187735308,0.16397572696641172,-0.6697294220648471,0.666426524504623,1.7523237009948307,-15.969947488462754,0.5659909510785595,0.11127126355406486,0.02167437046871543
0.785108346873771,0.5878120010165442,3.054153164162873e-41,0.003759276089914616,5.620536298751831,83.57845734174472,144.11492695933296,-632.9296196788722,1.1960544566276168,-5.620988461975422,-5.620988411373562,-632.9296196788722,406.45869007225036,20.160821323834146,20.145964172472652,,0.16421542658255284,-6.007482300385355,20.631388011042716,5.628715298510196,0.7310270719193406,-4.279760450716356,0.08951883332835683,0.19375969024603668,1.2880993529002787,0.4322442832814979,0.22341500361583505,6.734548611111111,-5.620988461975422,5.620988461975422,0.7842195228954978,5.6251338022364195,-0.009448629278046017,-7.268825000704483,0.16535038412230366,1.525152682147862,-632.9296196788722,0.2757853395670934,0.6966399812847861,0.0465612142994466
0.1640492207571518,0.11408141713088725,0.022336911437418693,0.00019898147449290933,8.98781180524826,86.07373276310236,151.37286107150175,-3727.1975619761192,0.37099493489135876,-8.991775526809194,-8.99177545261383,-3727.1975619761192,753.485145833428,27.449684907438595,27.43007680281551,,0.13926267236897638,-6.624709304313414,27.670075343467122,9.000969733144816,0.14939204680668466,-5.490490478194198,0.04924888214601645,0.24012946062359097,1.4318572999719341,-0.504058225835291,0.14736906816765907,10.447156249999999,-8.991775526809194,8.991775526809194,0.16482305833517827,8.998203203863998,-0.7329109870359145,-14.204770971167786,0.1393087996923727,2.2508679477923312,-3727.1975619761192,1.5646706228141982,0.7407893422869841,0.697520523888605
