Pairwise correlation,Ensemble variance,IQR (75-25%),std,cv,mad,meansim,stdsim,VPD variance,Precipitation variance,Soil moisture variance,Ensemble mean,Ensemble median,Skewness,Kurtosis,Mean 5th quantile,Mean 95th quantile,Mean 50th quantile,Topography
0.7868166479174102,0.17838006,0.5749256347882389,0.421137,0.58892494,0.3344255447216953,0.7150945,0.38243353,0.117400914,11.5226755,0.0022673258,0.7150945,0.6683491,0.462466,0.49774837,0.1455959916142395,1.4652741898161665,0.6683491477160715,73.67589569091797
0.849012215645972,0.15580441,0.3756463440756003,0.38329697,0.1842082,0.26428557513281703,2.0807812,0.47857815,0.111939654,10.475987,0.0027674004,2.0807812,2.0559092,1.223631,6.519752,1.5580445729816954,2.666527500220885,2.0559093123301864,84.6285171508789
0.7078824242019267,1.806008,0.8094775700786462,1.2546837,0.4919841,0.7341391616842399,2.5502527,0.681072,0.07228516,10.662872,0.0030506973,2.5502527,2.3261392,2.9136684,15.231729,1.3646775785464946,4.310184383206068,2.3261391427367926,272.83587646484375
0.8911517584861022,0.08041045,0.30933466262649745,0.2732322,0.29608238,0.19712437468891342,0.92282486,0.36407733,0.102013394,10.798152,0.0017075212,0.92282486,0.9275,0.58235294,6.5366073,0.4906470611600449,1.2897609452251346,0.9274999768628428,30.176992416381836
0.7678963821908695,1.8254708,0.8716255381782503,1.2263597,0.5743086,0.7020872390673806,2.1353672,0.99852526,0.087582625,12.098817,0.0027081824,2.1353672,1.952639,3.103124,17.597944,0.9752074319920213,3.6037649770577738,1.9526387157966383,196.76962280273438
0.6936452960287653,5.9729247,1.2228260772147526,2.2255085,0.6753835,1.1434003158689787,3.2951775,1.054779,0.07945123,10.598678,0.0025814085,3.2951775,2.935735,4.362489,28.424562,1.5800888547470093,5.608543484533826,2.9357350363085666,143.62380981445312
0.7319527277938852,0.84251976,0.5195302280286948,0.76145214,0.31450656,0.4366797611179451,2.4211009,0.5840685,0.08932328,10.657579,0.0029416797,2.4211009,2.3037755,2.5387354,15.714924,1.7188024876018364,3.4442735543474554,2.303775434071819,173.32366943359375
0.7840752935157359,0.39817968,0.4690029450381796,0.599814,0.2863996,0.3648811302613467,2.0943255,0.5295732,0.0804844,10.534526,0.0024698728,2.0943255,2.009658,2.5972683,15.721318,1.4744678072747774,2.8665026423210898,2.0096579529345036,227.49412536621094
0.8745640786629931,0.252664,0.6331352595965049,0.49890026,0.30718112,0.3872691430655929,1.6241242,0.8351641,0.10955811,10.718574,0.0023400846,1.6241242,1.6440872,0.027043743,1.531483,0.836722293235649,2.3820164821110663,1.6440872642754887,71.21031951904297
0.6968326688469111,0.16364034,0.5475635209012731,0.40349877,0.7538361,0.3226596294362874,0.5352606,0.3027756,0.1113068,11.146354,0.0027319244,0.5352606,0.4245598,0.90265006,1.2140454,0.08697611313620351,1.2712617800415804,0.4245598020066457,47.39278793334961
0.8485631816794686,0.20817204,0.3816515307723118,0.41488695,0.35595438,0.2705285328781853,1.1655622,0.47985175,0.10620253,11.288275,0.0027171262,1.1655622,1.1222771,1.661448,10.666511,0.6830362330118684,1.7627622231375424,1.1222770491149276,85.62313079833984
0.8409633477105203,0.44047394,0.3696216013437758,0.5725924,0.29052708,0.29381636541491996,1.9708744,0.49166343,0.11406405,10.913865,0.0032010626,1.9708744,1.9239211,2.9752686,27.740616,1.4355318322379995,2.4870144268808265,1.9239211194217205,99.28765106201172
0.8088961704088683,0.272697,0.46852696057395704,0.5184012,0.82748014,0.3639832212085215,0.6264818,0.5084322,0.1217414,11.0894375,0.0022974915,0.6264818,0.5030507,2.2956355,10.20293,0.12154418564399143,1.4803969088631366,0.5030506906775069,95.31900787353516
0.8504945837839482,0.13444634,0.34084125111500424,0.3561832,0.21669874,0.23754113867878915,1.6436791,0.3899642,0.09376242,11.837888,0.0028126168,1.6436791,1.6304574,1.2394015,10.594642,1.1686248780965494,2.11242569151024,1.630457344930619,63.93794250488281
0.8479808622418825,0.09288275,0.30239750638914603,0.29822174,0.18227325,0.2101247059709082,1.6361245,0.36663413,0.0991262,11.917279,0.0026764027,1.6361245,1.6196518,0.89157885,4.5384197,1.2298670118053754,2.101866580142329,1.619651774565379,75.818359375
0.31647031538925763,1.6247758,0.4798534399208923,1.2425271,0.5182162,0.5773706486448645,2.3977003,0.1790639,0.10471734,10.7892275,0.0018849105,2.3977003,2.121733,5.5435433,37.433254,1.7023678230432173,3.6215180214494453,2.12173297877113,31.76607894897461
0.8178005146348805,0.6747907,0.9145161331010362,0.78795844,0.2932698,0.5827698710700497,2.6868038,0.8128547,0.09650625,10.451623,0.0023001807,2.6868038,2.607244,1.0183464,4.3495936,1.63448947356898,3.9732635600181916,2.607244074034194,120.48683166503906
0.8762199918469684,0.2607499,0.6258405237370729,0.49925283,0.3321704,0.3795342066992695,1.5030022,0.81063646,0.11434544,10.762135,0.0027221213,1.5030022,1.4829979,0.4601619,2.5346525,0.7874823255651489,2.2719582214796294,1.4829978678802338,73.19176483154297
0.8089211150222705,0.1089977,0.3612251188606024,0.32813796,0.23639368,0.24504984392008433,1.3880996,0.33460668,0.09717672,12.083612,0.0022004356,1.3880996,1.4087896,-0.15113613,1.5873089,0.8538300337580343,1.8894441223082443,1.4087896665247779,72.76499938964844
0.8682148516891675,0.089822866,0.27516922789315384,0.28182814,0.2503753,0.19019720289856196,1.1256227,0.3468217,0.10501402,10.88886,0.0015510042,1.1256227,1.1213396,0.6525529,8.228985,0.7225824719440425,1.4954876771196721,1.1213395896678169,33.03176498413086
0.8134918622762888,0.12313203,0.5154803684174567,0.3492091,0.4967838,0.2818904839758761,0.7029398,0.33153078,0.10858725,10.986261,0.001877085,0.7029398,0.7150748,0.072475106,0.41119084,0.18199534203652848,1.238769368873909,0.7150748171067486,42.029659271240234
0.8620427579898766,0.8175172,0.3834465939241151,0.7698719,0.34872413,0.33518834605192144,2.2076817,0.5374346,0.10501533,10.495983,0.0029931916,2.2076817,2.1239808,4.3627934,37.8524,1.6322150238343358,2.728349622711539,2.123980907878528,97.04017639160156
0.8648363119170063,0.29917482,0.5612468076384781,0.53067774,0.2784522,0.3825204335882639,1.9058129,0.74515945,0.10948506,11.200163,0.0026340985,1.9058129,1.8824028,0.7914761,3.6648643,1.1601407451297745,2.7497388843757413,1.8824026563670486,100.8675765991211
0.8580500245626047,0.27005687,0.3388424979057163,0.47297034,0.25904822,0.2532815648087611,1.8258004,0.40176526,0.09472546,11.88281,0.0027552776,1.8258004,1.7838758,3.8461773,30.10061,1.3594022844762854,2.2808988169456517,1.7838758723810315,67.59862518310547
0.8653318985738992,0.07784833,0.27905896057685214,0.2724484,0.24466427,0.1927571194432676,1.1135602,0.340742,0.10362167,10.811064,0.0015064885,1.1135602,1.1126583,0.1684075,4.6556425,0.6937299853088916,1.4995862333569674,1.1126582290356357,37.6005973815918
0.7998350719565447,0.10745754,0.35758721323994297,0.3249639,0.22328445,0.24290957547413805,1.4553808,0.3317083,0.10050972,11.674376,0.0025127213,1.4553808,1.4678916,-0.14632086,1.6177179,0.9370840113454809,1.9634252033196387,1.4678915517094235,65.96592712402344
0.847503128303277,0.18921602,0.3723749787701915,0.41209546,0.21970055,0.2655732725731408,1.8757143,0.48459762,0.10968834,10.631076,0.002888409,1.8757143,1.8555474,1.3954773,10.910262,1.35746414521224,2.377046766504645,1.855547412764281,84.27886199951172
0.7460832886436466,0.78521967,0.5398759391003599,0.82366794,0.52332985,0.4576099221641198,1.5738983,0.48418084,0.07259908,12.396362,0.0028546662,1.5738983,1.4854349,3.2910347,19.697338,0.7300901512188527,2.498046523736168,1.4854349734572072,119.14311981201172
0.7607018015183942,0.12557699,0.4764270534092816,0.35293826,0.6349746,0.28190099911764266,0.55583054,0.32686102,0.11281248,11.154049,0.0029250272,0.55583054,0.49093726,0.5853087,0.96665794,0.1217346395639955,1.1932939966519671,0.4909372677122595,48.176876068115234
0.8316779826236151,0.2564073,0.35282249182152253,0.4556168,0.28131086,0.26541781732036424,1.6196203,0.39879438,0.0990366,11.08103,0.0022761086,1.6196203,1.5816617,2.2825675,17.232428,1.1317088038505365,2.12143046244358,1.5816617738455534,98.84922790527344
0.8500235035434419,0.6516635,0.5891389219129147,0.71027046,0.36081234,0.4293362870626152,1.9685316,0.76684284,0.10536281,11.076694,0.0025679294,1.9685316,1.9048792,2.050514,15.861511,1.177063974392422,2.8814466074729954,1.9048791750489424,74.08753204345703
0.6211443131622895,0.5063527,0.9387975685056821,0.705244,0.47526002,0.5612491792308477,1.4839119,0.5646728,0.120238096,11.374454,0.0028369841,1.4839119,1.4991702,0.068545595,0.26505268,0.3596684796393826,2.572661843616515,1.4991701196025435,88.28853607177734
0.8544928813947609,0.28134027,0.6722345919927951,0.5250169,0.40249363,0.4008079585658076,1.3044105,0.7563741,0.11003168,10.548348,0.0021432554,1.3044105,1.2540683,0.727444,2.9178188,0.5976988899527895,2.1173000681214034,1.2540682239778107,74.87489318847656
0.8671724276806195,0.34860584,0.3760768594608332,0.53112435,0.41909346,0.28265137365165477,1.2673172,0.50061154,0.079283,11.330565,0.002561182,1.2673172,1.228077,3.744634,29.149551,0.7386742047130421,1.7692284078647689,1.2280770076128344,138.8387451171875
0.8628872797544792,0.17938872,0.27920106844976544,0.3689325,0.30374897,0.20589265439193696,1.2145966,0.36198217,0.100124866,11.267504,0.0019959863,1.2145966,1.191521,2.510691,21.81913,0.8156164111433705,1.5997038830382124,1.1915210740019877,52.30572509765625
0.787283735092052,0.3381171,0.5960321294454237,0.55459666,0.25133073,0.40057790958322587,2.206641,0.53125507,0.091459446,10.672527,0.00226091,2.206641,2.1476872,1.0958823,4.8732877,1.481364898387498,3.1327415082914136,2.1476871399208903,157.0730743408203
0.8667842697756736,0.15890475,0.4774421047352462,0.38957557,0.39022794,0.2904479615549402,0.9983282,0.5266251,0.09574621,10.62185,0.0023472493,0.9983282,0.9796829,0.90335035,4.1936927,0.47952340891165485,1.572928828295941,0.9796829843544401,74.27987670898438
0.5620148592306656,18.535467,2.2955773274879903,4.2245183,1.07439,2.297253310090552,3.9320157,0.9881323,0.06892378,12.953711,0.0024748028,3.9320157,2.9365108,3.9383729,18.600092,0.9034969612525251,9.571599612136678,2.9365108081450066,181.86865234375
0.8407443848090066,0.07867225,0.275392767895634,0.2716124,0.21012437,0.18896888153472294,1.2926269,0.3417043,0.09532441,11.438127,0.0024844587,1.2926269,1.2798909,0.8326815,6.0310206,0.9219579775313225,1.6807798218913377,1.2798909777775407,62.49217987060547
0.8564573858534765,0.29146945,0.36978632522004773,0.4608762,0.38820553,0.2660086472344119,1.1871964,0.4857674,0.10857158,11.19667,0.0029583995,1.1871964,1.1506869,2.164151,17.051382,0.7046699205031169,1.6787299496587362,1.1506869284591328,74.37580871582031
0.7903663223499339,0.4903535,0.4696813225746155,0.6612981,0.3046689,0.38337211902874213,2.1705468,0.5375105,0.081865415,10.345937,0.0026439172,2.1705468,2.0671337,3.167427,19.982756,1.5425930225717215,2.964186459934959,2.067133686815699,262.3355712890625
0.8667721781519188,0.13044445,0.36977717494543566,0.34121332,0.34558812,0.23940039553058645,0.987341,0.47103524,0.11227185,10.949179,0.0024189346,0.987341,0.97044563,0.944663,6.2057285,0.5305067586241573,1.4665655576158312,0.9704456057127876,58.448238372802734
0.825055015648676,0.11991093,0.5078046399206263,0.3441608,0.4649574,0.27758794262694814,0.74019855,0.35179684,0.10778412,11.776915,0.002101201,0.74019855,0.74872994,0.05374749,0.32229778,0.22048051850839934,1.2690479632311809,0.7487299535811568,61.20997619628906
0.869596596222483,0.07580777,0.2864154887696107,0.27232918,0.18649235,0.19688005959459892,1.4602699,0.35692352,0.0996846,11.347382,0.0017260559,1.4602699,1.4538547,0.5543098,3.3510563,1.056513535421497,1.8919720424339175,1.4538547731935978,60.612430572509766
0.7912987401656054,0.17891951,0.42769755084100325,0.40565076,0.39798024,0.2851479495634946,1.0192736,0.41459084,0.10814212,11.572109,0.0028802725,1.0192736,1.0026945,1.1482993,6.8315253,0.46323264352692295,1.6291639607399702,1.0026944286655635,114.78226470947266
0.8672529059777965,0.10976732,0.23727685562334955,0.30101576,0.2151601,0.17410403745404135,1.3990315,0.3033496,0.102460526,10.8497,0.0015258347,1.3990315,1.379403,2.6519382,21.469286,1.05375996096991,1.7240352539035182,1.3794028648796182,27.405746459960938
0.8443525815096589,0.19995649,0.3671788297748814,0.4100114,0.27516764,0.25732809872056045,1.4900422,0.404238,0.09945438,11.146196,0.0019531902,1.4900422,1.4688088,1.488339,12.5221815,0.9810741746720547,1.9795854553269843,1.4688087172495823,69.7872085571289
0.860789399390163,0.9627219,0.37874187940421206,0.84218365,0.40060192,0.362344188860928,2.1022956,0.5462397,0.107131414,10.391432,0.002432781,2.1022956,2.0044458,4.626619,36.253498,1.4845704776079705,2.6367483642262717,2.0044456217437983,95.04054260253906
0.7394640147753208,1.2339183,0.6672231338452548,1.0401257,0.44545946,0.5852753289975225,2.3349504,0.6385132,0.07437392,10.361289,0.002918897,2.3349504,2.181537,3.124937,20.104513,1.3984776990643393,3.595413620521624,2.1815369172642627,282.6378173828125
0.8688023339900467,0.107248485,0.26014863202969235,0.30774137,0.26889056,0.19054138698149473,1.1444856,0.34095794,0.103754275,11.0158615,0.0015498609,1.1444856,1.1258675,2.046903,14.443143,0.771440804952484,1.517572234896943,1.1258675611267488,45.14549255371094
0.8186240959056362,0.2909353,0.39626566545727354,0.4927021,0.26002538,0.2826847078309705,1.8948232,0.4100194,0.09324841,11.942113,0.0028419492,1.8948232,1.8595867,2.5843132,21.046736,1.3572934676427393,2.4045983205549417,1.8595866129423182,85.82707977294922
0.8522990405831631,0.5870717,0.5505728960076036,0.69113827,0.34427613,0.40835096994647757,2.0075114,0.7524438,0.11571781,11.401584,0.0028004774,2.0075114,1.9570249,2.4350674,17.508726,1.2551794438472523,2.8163298415640994,1.9570249929092824,123.62368774414062
0.7170809693131676,0.79009026,0.535262156277895,0.7432764,0.30423433,0.44805780879221857,2.443105,0.5998128,0.08597489,10.421647,0.0030286347,2.443105,2.3240678,2.1609879,12.3895445,1.7182152707828209,3.5698414517566555,2.3240678841248155,225.8946990966797
0.8470331984414162,0.04860344,0.2276670946739614,0.2169447,0.15626907,0.15589930477552116,1.3882766,0.28245068,0.101527125,10.614883,0.0014928301,1.3882766,1.3842953,0.54100615,3.6698933,1.0582027456723153,1.7115397880474725,1.3842953306933243,30.45441436767578
0.877208600784297,0.09559483,0.30843540352846804,0.29618993,0.32448265,0.20313767765571053,0.9128067,0.36528963,0.10610304,10.795016,0.0016885983,0.9128067,0.91338587,1.2599945,10.088136,0.48959307877866576,1.2912752937991172,0.9133859616704285,37.30046844482422
0.6090698222041317,12.819008,1.8181611179218937,3.5131435,0.9166944,2.002821506600206,3.8324044,1.1038572,0.06286978,14.208834,0.0027692255,3.8324044,3.0398884,3.7633774,20.15648,0.9245967155926337,9.74536994087199,3.0398884766424694,293.6283874511719
0.8529663899493483,0.20264708,0.40346669527480117,0.4245651,0.3886001,0.27433936720403534,1.0925502,0.50491494,0.11685695,11.378381,0.0028877815,1.0925502,1.0611982,1.9139247,11.025416,0.5886080653042882,1.6076206231489776,1.0611982358871803,87.7010726928711
0.7897653068660359,0.92477775,0.6290901659303927,0.8325184,0.48206466,0.47132789762186195,1.7269849,0.7057885,0.089524664,10.50809,0.003031413,1.7269849,1.6346416,3.0519657,21.668436,0.9167661167919884,2.6516479782294478,1.6346415742882527,180.3777618408203
0.7020877331626524,0.12138315,0.29617764909441274,0.3330912,0.18468215,0.21697636698683104,1.8035918,0.18847652,0.10050186,11.399726,0.0015883117,1.8035918,1.7648684,1.4503053,10.19786,1.4152049272631606,2.2801866029078757,1.764868328658243,54.44197463989258
0.7471591943927874,1.4739069,0.8745954662978571,1.1112039,0.5151089,0.6767395716401128,2.1572213,0.9637994,0.08613625,11.770531,0.0028372088,2.1572213,1.9902683,2.6942642,15.229935,1.003485016754242,3.634060704583922,1.9902683647039037,218.02886962890625
0.8590547536157779,0.31727764,0.6299961167193638,0.554572,0.23209576,0.40799866143614055,2.3894103,0.7813917,0.08774884,10.251184,0.0026049076,2.3894103,2.3866556,0.43943372,3.8970826,1.5546672437264837,3.2037013396931187,2.3866554860336087,96.39578247070312
0.8521965697693351,0.2792903,0.3324659262628605,0.46222866,0.25990018,0.25269961553315323,1.7784853,0.41011354,0.093400165,11.208714,0.0023533085,1.7784853,1.7305216,2.8587043,23.108713,1.3298591506667437,2.2384872721508144,1.7305215594048302,124.59417724609375
0.8670123219158223,0.38479543,0.5830510551830912,0.5774838,0.53317267,0.3847859363925333,1.0831083,0.738743,0.121569656,11.497101,0.002572177,1.0831083,1.0005563,2.2499478,13.059001,0.4499767713454427,1.8737281252785272,1.0005564301648822,77.66449737548828
0.7890491144125393,0.8279726,0.9766407699013749,0.87483007,0.32213107,0.6403928764599065,2.715758,0.8108089,0.08429681,10.306075,0.002318303,2.715758,2.6242917,1.0527705,4.3473773,1.5603286311869546,4.1881482159097985,2.6242916102831564,175.82850646972656
0.7662939791957384,0.12887196,0.37679261970333755,0.3562399,0.24050969,0.2599310534975181,1.4811873,0.32385552,0.09830362,11.622469,0.0024956153,1.4811873,1.488751,-0.1795222,2.1904235,0.9188621268821104,2.039821670607974,1.4887511384052534,69.8061752319336
0.8019369288105187,2.5515957,1.002610987983644,1.5618262,0.58739686,0.8246060599883397,2.6588945,0.9298066,0.073457904,11.446053,0.0022865604,2.6588945,2.4510875,4.1846914,23.967611,1.3072249795576985,3.878592675365507,2.45108748289446,121.09738159179688
0.6114156020987862,0.13322076,0.44143219959611696,0.36297774,0.28076243,0.28055566976157326,1.2928287,0.23131703,0.09972625,11.123253,0.0023122467,1.2928287,1.3145165,-0.39629588,0.98815614,0.6752109499337773,1.8424267167225479,1.3145165727473795,34.303192138671875
0.8380180275596599,0.2792568,0.5223625302802853,0.48288146,0.35940966,0.3367821964660349,1.3435405,0.6496551,0.09202209,10.59898,0.002707461,1.3435405,1.3172013,0.9483876,6.9499106,0.709895589981655,2.021867654332891,1.3172012085912381,128.83560180664062
0.8404284380289976,0.38429642,0.708829716546461,0.6057756,0.2662764,0.44595196535655607,2.274988,0.7986943,0.08223933,10.545096,0.002416248,2.274988,2.2594318,0.6079192,4.523087,1.3554238033221584,3.1573334585875266,2.2594318632036448,102.268798828125
0.8738714754353946,0.5774906,0.6254389085879666,0.69242686,0.34125584,0.4295100933336653,2.0290549,0.87369275,0.097122945,10.311251,0.0026390005,2.0290549,1.9848448,2.0634248,15.614411,1.2197211668404635,2.8127328394601743,1.9848447224746149,79.90318298339844
